RSRP_S,RSRP_t,Tr,S,T
-72.485,-79.391,337,49,3
-77.408,-81.302,221,3,27
-71.469,-81.923,169,27,1
-79.236,-85.945,354,1,37
-68.616,-77.747,179,37,6
-78.087,-82.722,174,6,17
-78.957,-83.41,60,17,18
-72.824,-82.973,390,18,43
-73.518,-82.874,300,43,45
-76.72,-83.392,275,45,6
-71.219,-85.909,791,6,22
-74.021,-87.06,399,22,14
-71.019,-57.587,417,14,5
-81.379,-84.258,6,5,4
-72.779,-76.403,8,4,32
-75.712,-90.403,3,32,3
-77.586,-79.84,6,3,10
-71.59,-84.557,169,10,11
-80.321,-79.341,53,11,46
-60.665,-65.39,47,46,11
-80.755,-81.027,6,11,12
-74.092,-74.092,11,12,13
-73.107,-78.879,1016,13,33
-80.122,-84.602,128,33,4
-78.54,-85.546,328,4,3
-79.104,-85.298,140,3,9
-83.763,-83.805,4,9,2
-81.814,-84.438,1,2,27
-71.682,-91.533,2,27,1
-69.186,-83.157,103,1,2
-75.514,-85.965,162,2,8
-81.881,-80.794,37,8,24
-78.306,-83.482,63,24,19
-76.618,-79.793,30,19,7
-71.73,-83.215,107,7,1
-75.87,-85.09,166,1,3
-82.45,-82.631,47,3,32
-73.804,-79.833,62,32,41
-76.292,-76.577,35,41,11
-70.521,-72.797,187,11,41
-78.357,-81.784,23,41,3
-69.45,-82.465,111,3,2
-70.017,-82.781,109,2,19
-75.265,-81.918,349,19,7
-70.967,-75.82,64,7,31
-72.046,-72.825,17,31,37
-75.739,-76.248,16,37,6
-75.551,-72.477,45,6,37
-74.879,-78.026,19,37,6
-82.022,-82.534,14,6,1
-70.855,-83.584,84,1,3
-79.355,-82.687,63,3,11
-80.052,-83.508,85,11,10
-81.028,-80.969,20,10,34
-79.951,-82.062,25,34,3
-79.456,-78.692,30,3,49
-77.346,-83.443,38,49,9
-83.329,-83.81,31,9,2
-78.969,-82.852,70,2,9
-77.901,-77.565,49,9,49
-79.339,-82.817,26,49,10
-68.344,-82.931,185,10,9
-69.131,-82.149,141,9,25
-65.971,-63.76,42,25,8
-75.315,-83.437,44,8,2
-82.795,-84.864,43,2,7
-70.606,-73.705,419,7,31
-72.233,-77.271,34,31,37
-78.784,-81.032,30,37,6
-81.508,-84.637,71,6,5
-71.041,-83.731,144,5,13
-80.883,-85.707,92,13,5
-79.583,-79.173,96,5,22
-68.542,-80.342,64,22,15
-79.942,-80.614,45,15,36
-71.432,-82.146,70,36,16
-75.794,-79.065,124,16,40
-79.693,-81.749,27,40,16
-82.824,-84.382,33,16,17
-83.233,-83.573,17,17,6
-75.759,-72.934,38,6,37
-74.042,-80.943,27,37,6
-83.462,-83.152,9,6,1
-70.667,-82.059,83,1,3
-77.412,-83.839,98,3,1
-74.761,-84.427,192,1,6
-75.393,-79.079,149,6,36
-75.292,-81.648,63,36,16
-79.216,-77.408,449,16,6
-71.64,-78.335,27,6,1
-76.153,-76.216,64,1,28
-74.902,-82.001,38,28,5
-82.731,-83.93,41,5,4
-82.469,-83.465,33,4,13
-79.99,-82.246,37,13,4
-72.621,-83.821,100,4,3
-78.742,-83.326,84,3,2
-82.474,-85.401,70,2,9
-81.255,-83.554,70,9,3
-74.307,-82.241,106,3,41
-66.867,-67.988,38,41,11
-76.386,-83.074,66,11,12
-74.559,-77.169,172,12,23
-78.334,-81.218,30,23,4
-69.104,-83.09,139,4,28
-74.15,-72.569,40,28,1
-75.665,-85.134,106,1,31
-80.61,-80.843,22,31,7
-83.034,-82.774,8,7,1
-80.251,-81.124,28,1,27
-70.809,-76.12,23,27,3
-80.371,-80.124,23,3,49
-70.971,-75.4,22,49,9
-82.442,-82.87,586,9,10
-78.475,-82.864,72,10,11
-64.172,-74.258,815,11,46
-58.824,-66.73,46,46,11
-82.202,-83.304,903,11,4
-73.355,-82.556,93,4,28
-67.048,-73.736,37,28,1
-80.238,-82.998,37,1,6
-74.678,-82.788,90,6,17
-76.206,-78.813,80,17,45
-77.027,-81.693,32,45,7
-81.204,-81.505,8,7,31
-73.126,-78.607,32,31,7
-82.207,-83.027,19,7,1
-80.117,-80.932,41,1,27
-69.283,-78.063,36,27,3
-75.86,-76.987,52,3,49
-79.116,-81.784,22,49,10
-74.072,-83.152,258,10,49
-73.612,-80.32,63,49,3
-74.862,-79.13,41,3,1
-79.967,-80.574,9,1,28
-68.794,-73.398,7,28,20
-63.661,-70.495,7,20,5
-74.07,-82.784,349,5,6
-70.636,-82.572,122,6,45
-80.017,-79.89,15,45,17
-71.695,-78.114,152,17,45
-76.888,-82.455,114,45,6
-77.097,-86.113,410,6,20
-71.185,-80.03,187,20,5
-80.746,-84.172,166,5,4
-81.795,-85.402,265,4,13
-83.311,-84.15,86,13,12
-80.417,-86.404,532,12,4
-78.409,-82.916,537,4,1
-75.912,-82.639,92,1,2
-75.967,-83.066,94,2,19
-81.013,-84.153,61,19,2
-72.976,-83.228,172,2,3
-68.941,-82.67,170,3,41
-71.057,-69.513,48,41,11
-73.224,-80.954,211,11,32
-68.081,-73.942,24,32,4
-80.315,-82.381,35,4,28
-73.041,-71.683,20,28,20
-74.496,-76.308,18,20,5
-81.896,-82.562,17,5,6
-80.655,-81.076,25,6,36
-71.145,-77.455,25,36,16
-73.833,-81.498,78,16,17
-68.422,-78.074,274,17,45
-73.35,-83.605,261,45,37
-78.231,-86.772,329,37,1
-71.506,-85.999,871,1,3
-81.804,-81.205,205,3,32
-66.032,-78.453,255,32,41
-66.942,-72.794,188,41,11
-67.54,-72.278,135,11,41
-70.321,-78.851,97,41,32
-71.568,-80.916,135,32,3
-80.798,-84.096,169,3,1
-74.049,-84.025,376,1,7
-80.007,-79.038,41,7,31
-70.746,-71.643,45,31,7
-76.939,-84.994,745,7,1
-82.289,-83.337,14,16,17
-80.716,-80.117,14,17,45
-73.616,-73.55,13,45,43
-67.291,-64.169,16,43,7
-81.393,-81.186,10,7,35
-76.071,-75.379,13,35,19
-79.344,-84.067,59,19,7
-72.409,-80.859,124,7,37
-70.895,-70.799,37,37,6
-69.24,-81.349,123,6,1
-70.64,-74.459,23,1,27
-81.362,-85.884,2,27,3
-78.009,-77.848,13,3,49
-74.068,-78.653,6,49,9
-75.537,-81.074,624,9,3
-81.239,-81.196,14,3,27
-70.179,-68.658,14,27,1
-75.222,-79.69,30,1,6
-70.167,-79.929,36,6,16
-74.174,-81.522,336,16,36
-69.901,-81.009,75,36,6
-80.56,-83.481,96,6,5
-79.497,-78.6,40,5,20
-68.497,-79.502,64,20,28
-80.874,-83.822,42,28,4
-76.697,-74.116,70,4,5
-78.518,-81.569,67,5,28
-65.013,-69.397,44,28,1
-68.977,-84.756,117,1,2
-80.685,-83.341,95,2,19
-80.305,-84.443,62,19,2
-82.179,-82.098,17,2,42
-74.611,-73.061,23,42,7
-74.368,-79.633,3,7,31
-65.558,-87.604,2,31,37
-71.263,-92.044,2,37,6
-77.881,-79.788,34,6,45
-79.311,-79.424,9,45,7
-70.733,-80.292,43,7,19
-77.559,-83.591,73,19,8
-81.041,-81.175,36,8,44
-70.592,-82.106,53,44,2
-82.932,-83.34,19,2,9
-78.737,-78.679,54,9,49
-73.383,-84.312,68,49,10
-81.239,-82.419,497,10,11
-75.863,-75.419,12,11,41
-67.729,-68.444,10,41,4
-66.819,-80.448,58,4,32
-80.352,-81.231,4,32,41
-71.328,-72.135,21,41,11
-79.533,-82.215,29,11,10
-77.211,-75.735,19,10,26
-72.484,-73.454,15,26,10
-75.921,-82.568,217,10,34
-77.308,-83.603,98,34,3
-81.395,-81.212,32,3,32
-69.207,-81.007,100,32,4
-77.62,-84.226,206,4,5
-68.653,-77.626,218,5,22
-70.038,-77.928,78,22,15
-70.052,-72.059,179,15,22
-67.354,-68.073,17,22,5
-72.195,-70.792,23,5,20
-67.171,-68.317,15,20,28
-75.317,-76.626,17,28,1
-82.589,-83.914,21,1,3
-72.541,-82.995,549,3,27
-80.558,-81.894,80,27,1
-76.828,-85.795,469,1,37
-69.325,-79.211,217,37,6
-78.602,-79.986,201,6,37
-75.911,-78.221,66,37,31
-73.692,-80.54,96,31,7
-82.127,-85.962,139,7,2
-76.755,-84.129,309,2,9
-71.28,-82.26,388,9,25
-76.644,-77.23,33,25,8
-78.876,-83.198,66,8,19
-74.06,-84.367,335,19,2
-74.068,-76.978,159,2,27
-68.779,-81.079,78,27,3
-76.318,-78.568,1002,3,1
-74.069,-72.028,16,1,28
-73.769,-75.194,6,28,20
-77.06,-78.569,8,20,5
-80.37,-82.392,25,5,6
-71.551,-80.392,96,6,45
-77.342,-77.342,11,45,7
-69.388,-84.904,481,7,2
-77.617,-82.798,389,2,3
-69.085,-75.552,95,3,34
-71.333,-79.628,42,34,11
-74.852,-69.388,49,11,41
-69.575,-72.037,14,41,4
-69.804,-80.044,44,4,5
-74.5,-81.465,42,5,47
-65.841,-71.519,36,47,15
-74.17,-78.735,66,15,36
-73.117,-80.63,49,36,6
-82.345,-85.292,68,6,17
-70.973,-82.855,481,17,43
-78.409,-78.591,94,43,7
-69.92,-84.587,502,7,2
-77.553,-85.866,556,2,3
-83.003,-83.14,94,3,49
-74.443,-84.169,241,49,9
-82.834,-83.878,85,9,10
-78.227,-81.048,438,10,11
-72.289,-80.149,44,11,12
-71.72,-82.206,59,12,11
-73.347,-79.08,68,11,34
-75.889,-78.468,26,34,10
-79.131,-82.93,54,10,9
-70.374,-84.165,574,9,2
-75.902,-85.866,558,2,7
-79.749,-84.353,457,7,18
-81.872,-83.124,442,18,43
-76.931,-78.419,82,43,7
-71.552,-74.984,165,7,42
-70.449,-81.111,102,42,2
-72.925,-85.806,324,2,9
-81.531,-80.277,68,9,49
-79.718,-81.415,17,49,9
-83.83,-84.651,19,9,2
-72.565,-79.085,83,2,42
-64.871,-66.677,28,42,7
-66.467,-65.565,22,7,31
-62.565,-62.278,12,31,37
-65.299,-63.564,13,37,6
-67.242,-78.956,35,6,36
-80.319,-81.25,5,36,15
-68.474,-80.135,44,15,6
-74.726,-82.555,47,6,31
-82.196,-82.72,8,31,7
-78.177,-77.91,17,7,42
-76.682,-80.743,28,42,2
-81.066,-83.277,56,2,1
-81.313,-85.946,94,1,4
-78.362,-84.293,122,4,12
-75.155,-83.741,120,12,4
-76.147,-84.41,125,4,1
-79.372,-85.292,191,1,7
-75.832,-84.369,430,7,18
-69.967,-82.538,373,18,43
-73.085,-81.599,102,43,7
-80.228,-80.29,16,7,45
-77.726,-82.673,74,45,37
-75.859,-74.413,56,37,6
-81.292,-83.605,1771,6,1
-81.697,-86.156,119,1,2
-78.178,-84.365,163,2,8
-71.05,-73.768,121,8,39
-64.119,-70.302,38,39,8
-81.106,-82.258,16,8,19
-70.795,-70.468,26,19,35
-70.631,-72.34,9,35,18
-78.594,-85.73,41,18,17
-74.181,-83.699,430,17,6
-71.101,-84.64,436,6,5
-75.878,-79.626,257,5,33
-79.747,-81.736,22,33,4
-79.998,-80.423,43,4,23
-76.093,-77.773,24,23,12
-78.539,-82.981,1285,12,11
-77.86,-76.19,35,11,41
-70.288,-80.203,34,41,3
-69.172,-82.946,155,3,1
-70.015,-83.04,150,1,6
-70.984,-83.494,152,6,16
-80.947,-81.555,38,16,36
-79.506,-80.435,23,36,15
-73.36,-76.107,91,15,47
-71.435,-80.271,4,47,22
-70.527,-79.165,5,22,5
-68.453,-70.203,9,5,20
-76.03,-81.766,3,20,28
-79.817,-84.729,5,28,1
-83.807,-83.516,7,1,3
-73.637,-71.999,17,3,10
-78.116,-83.104,62,10,9
-73.342,-83.323,163,9,44
-73.267,-79.033,65,44,8
-80.406,-83.384,74,8,19
-80.802,-78.886,1264,19,35
-78.501,-84.472,127,35,7
-76.139,-80.076,337,7,45
-76.792,-82.45,132,45,6
-70.195,-83.674,567,6,1
-69.221,-83.711,469,1,3
-69.141,-80.384,416,3,34
-79.687,-82.257,75,34,10
-78.308,-80.394,59,10,34
-80.128,-80.229,8,34,3
-68.332,-81.598,62,3,1
-74.186,-83.114,68,1,6
-81.444,-82.371,6,6,37
-66.849,-65.861,20,37,6
-79.16,-83.943,38,6,17
-82.99,-83.283,20,17,16
-81.723,-83.629,82,16,17
-77.944,-79.377,153,17,45
-69.239,-80.364,99,45,7
-69.881,-74.982,182,7,42
-73.179,-81.036,80,42,2
-79.591,-85.631,198,2,7
-82.888,-84.559,189,7,35
-71.63,-77.422,150,35,18
-68.918,-81.626,210,18,17
-73.148,-83.243,71,17,16
-77.355,-80.242,55,16,48
-66.757,-82.512,266,48,16
-72.926,-81.764,505,16,17
-70.148,-45.567,9,49,3
-69.093,-81.924,40,3,4
-80.241,-81.538,30,4,5
-73.979,-81.035,84,5,28
-75.737,-75.485,20,28,1
-77.309,-81.218,42,1,27
-76.939,-77.341,22,27,2
-80.323,-83.572,39,2,9
-82.79,-82.79,11,9,25
-79.582,-84.336,60,25,9
-82.901,-83.76,68,9,2
-79.213,-81.402,123,2,27
-77.563,-83.761,77,27,1
-80.328,-85.558,181,1,4
-83.474,-83.932,39,4,5
-80.125,-85.8,178,5,13
-84.419,-84.899,16,13,14
-83.59,-85.47,55,14,22
-78.649,-77.207,28,22,15
-74.821,-81.293,36,15,6
-79.965,-81.322,30,6,1
-78.907,-81.747,31,1,2
-67.047,-69.449,32,2,44
-66.117,-64.949,13,44,25
-71.663,-83.415,57,25,9
-82.954,-83.662,47,9,2
-81.977,-83.439,45,2,3
-78.456,-84.015,97,3,4
-72.335,-82.691,116,4,13
-75.131,-80.499,163,13,33
-81.109,-85.502,100,33,4
-83.332,-84.248,129,4,5
-81.877,-82.578,81,5,28
-71.388,-76.703,135,28,1
-75.42,-83.788,293,1,7
-68.304,-84.305,631,7,1
-77.502,-80.955,289,1,28
-78.399,-78.552,24,28,20
-75.634,-79.862,94,20,5
-78.167,-81.565,191,5,33
-64.266,-74.941,133,33,13
-60.427,-76.883,474,13,33
-77.521,-85.363,227,33,4
-81.909,-83.888,394,4,28
-77.049,-77.601,175,28,1
-70.998,-84.813,632,1,2
-80.016,-84.078,530,2,19
-73.2,-84.248,580,19,8
-81.915,-81.937,27,8,44
-71.797,-82.479,54,44,2
-83.131,-83.349,15,2,9
-77.646,-77.557,62,9,49
-75.659,-82.665,43,49,10
-73.002,-74.661,89,10,26
-75.544,-84.527,345,26,10
-83.738,-83.938,17,10,11
-76.228,-74.954,80,11,41
-70.158,-77.936,46,41,32
-78.212,-79.757,29,32,4
-77.281,-84.731,248,4,5
-81.961,-82.301,138,5,28
-76.009,-80.688,261,28,1
-79.837,-85.762,577,1,31
-69.775,-75.446,319,31,7
-72.851,-75.136,251,7,43
-66.917,-84.057,320,43,18
-71.189,-78.201,743,18,35
-79.937,-83.167,29,35,7
-81.726,-83.633,60,7,2
-77.315,-76.79,43,2,44
-70.142,-78.963,27,44,25
-82.613,-82.613,11,25,9
-82.08,-84.084,153,9,8
-80.211,-79.414,47,8,25
-64.796,-70.272,186,25,8
-67.002,-73.072,273,8,24
-74.116,-84.663,245,24,19
-79.34,-83.138,472,19,8
-79.547,-79.04,36,8,44
-73.502,-81.994,41,44,9
-73.43,-82.459,105,9,10
-78.473,-83.506,90,10,9
-71.646,-83.575,216,9,8
-73.487,-64.902,81,8,2
-82.113,-92.833,1,2,42
-70.326,-106.6,1,42,7
-79.626,-97.282,1,7,6
-83.674,-102.61,1,6,16
-72.858,-82.791,676,16,6
-76.128,-74.577,44,6,37
-68.166,-75.591,25,37,31
-79.698,-80.797,18,31,7
-83.118,-85.335,35,7,2
-75.801,-82.217,79,2,9
-69.586,-82.102,107,9,2
-73.759,-80.439,53,2,42
-77.304,-77.001,13,42,7
-70.867,-71.49,29,7,43
-73.354,-83.515,31,43,17
-79.805,-79.656,53,17,45
-69.527,-81.895,98,45,6
-73.343,-80.212,468,6,36
-77.154,-80.325,132,36,15
-71.867,-83.891,653,15,14
-81.181,-84.002,217,14,5
-80.729,-81.812,156,5,33
-71.69,-84.665,180,33,13
-83.195,-83.785,44,13,4
-73.54,-85.625,623,4,3
-79.85,-83.928,470,3,2
-77.692,-82.493,224,2,7
-77.016,-74.523,23,7,31
-67.691,-75.521,19,31,7
-82.702,-80.99,4,7,45
-78.954,-79.533,17,45,17
-82.475,-84.491,122,17,6
-78.513,-79.809,424,6,36
-74.409,-80.52,222,36,15
-75.858,-78.879,649,15,6
-76.829,-79.428,27,6,1
-81.848,-83.426,42,1,6
-75.775,-73.946,70,6,37
-67.745,-78.211,33,37,31
-80.135,-80.125,9,31,7
-75.377,-74.514,31,7,43
-75.326,-75.423,79,43,7
-66.267,-69.856,77,7,31
-76.841,-83.289,122,31,7
-82.438,-83.889,102,7,1
-74.995,-84.29,721,1,3
-77.74,-75.515,224,3,34
-71.872,-77.355,29,34,10
-77.708,-77.435,14,10,34
-68.881,-68.21,12,34,3
-80.309,-80.848,5,3,32
-67.024,-67.024,11,32,4
-73.678,-78.434,27,4,5
-78.337,-83.62,68,5,13
-76.16,-84.577,618,13,5
-71.965,-83.866,862,5,6
-69.549,-82.989,829,6,45
-78.002,-78.876,172,45,17
-73.256,-84.144,818,17,43
-81.278,-81.332,19,43,7
-80.617,-82.911,43,7,19
-81.542,-83.971,44,19,2
-82.736,-82.948,16,2,44
-80.217,-80.47,9,44,2
-80.512,-81.299,21,2,42
-76.808,-78.778,8,42,7
-65.037,-71.287,22,7,45
-66.697,-65.865,12,45,17
-79.267,-80.318,17,17,16
-81.736,-83.126,4,16,17
-76.799,-82.86,61,17,6
-76.339,-79.302,75,6,36
-79.251,-80.275,19,36,15
-72.944,-71.14,52,15,47
-71.563,-81.486,36,47,14
-77.523,-82.844,320,14,47
-65.979,-74.073,121,47,15
-76.781,-83.633,204,15,6
-75.046,-83.045,324,6,45
-75.246,-79.145,117,45,17
-79.912,-84.087,169,17,18
-79.894,-84.353,240,18,17
-76.72,-77.984,406,17,45
-73.929,-76.997,21,45,43
-69.8,-70.068,25,43,7
-79.9,-82.928,30,7,19
-70.285,-85.349,316,19,2
-81.866,-84.766,240,2,1
-68.165,-76.208,304,1,28
-78.076,-85.068,109,28,4
-81.341,-83.323,213,4,1
-76.396,-79.794,92,1,27
-75.572,-77.242,32,27,2
-79.292,-83.753,1644,2,1
-66.157,-73.301,391,1,28
-67.479,-79.783,157,28,20
-77.007,-78.397,84,20,5
-70.869,-79.408,267,5,4
-81.612,-82.213,17,4,3
-71.593,-68.62,23,3,49
-70.968,-73.864,8,49,9
-73.317,-71.255,33,9,49
-75.502,-82.444,4,49,3
-75.033,-75.112,15,3,1
-82.035,-82.418,14,4,5
-79.779,-83.523,45,5,14
-74.68,-79.193,80,14,13
-80.171,-80.87,8,13,33
-70.048,-69.51,12,33,4
-72.619,-82.482,73,4,11
-71.897,-83.589,185,11,4
-70.159,-83.376,239,4,5
-66.781,-77.611,199,5,22
-67.309,-76.584,73,22,15
-70.893,-74.251,1015,15,22
-68.244,-74.174,27,22,5
-74.093,-81.237,165,5,28
-64.723,-71.314,59,28,1
-68.428,-83.263,147,1,2
-73.618,-84.748,191,2,8
-79.292,-76.924,49,8,24
-75.142,-78.43,26,24,8
-81.142,-84.187,65,8,2
-68.544,-79.288,187,2,27
-77.88,-80.629,45,27,1
-76.519,-84.661,180,1,4
-82.39,-84.595,110,4,33
-77.807,-82.458,50,33,5
-81.011,-82.473,75,5,28
-65.472,-70.531,50,28,1
-71.054,-84.078,124,1,7
-80.719,-79.964,25,7,42
-67.968,-82.567,63,42,7
-83.107,-83.682,20,7,19
-70.844,-81.625,694,19,7
-72.653,-78.289,54,7,45
-78.648,-79.379,16,45,6
-78.141,-82.218,48,6,36
-79.785,-80.508,48,36,6
-75.302,-84.632,200,6,1
-76.793,-84.994,227,1,3
-75.814,-77.892,164,3,34
-70.041,-77.56,130,34,3
-72.486,-81.771,107,3,27
-76.211,-76.677,34,27,2
-76.428,-80.27,66,2,42
-68.373,-73.575,43,42,7
-74.812,-75.24,30,7,42
-66.91,-82.297,76,42,2
-79.653,-79.977,82,2,27
-74.328,-84.151,106,27,1
-83.313,-84.097,46,1,3
-82.362,-83.84,69,3,4
-77.277,-83.734,184,4,23
-80.311,-83.264,73,23,4
-71.219,-83.546,285,4,1
-69.277,-83.69,290,1,7
-75.993,-84.26,259,7,35
-79.039,-82.858,553,35,19
-83.171,-83.504,20,19,7
-79.76,-79.299,32,7,42
-73.099,-81.368,46,42,2
-81.318,-82.671,51,2,27
-79.494,-82.929,41,27,1
-83.048,-83.373,17,1,3
-79.482,-80.482,60,3,32
-72.609,-80.713,48,32,41
-80.565,-80.726,19,41,11
-78.937,-83.52,100,11,4
-73.404,-83.078,144,4,28
-67.648,-78.375,61,28,1
-81.06,-83.258,51,1,20
-73.275,-72.363,48,20,5
-67.944,-83.776,139,5,14
-79.345,-81.151,35,14,30
-76.08,-75.12,15,30,13
-69.754,-82.759,61,13,12
-74.186,-85.49,409,12,13
-82.524,-84.265,197,13,33
-82.415,-84.117,69,33,5
-72.675,-83.926,404,5,6
-76.905,-84.118,360,6,16
-80.199,-85.725,275,16,6
-75.719,-82.998,124,6,1
-71.162,-83.963,126,1,3
-81.878,-82.974,25,3,4
-73.783,-82.262,70,4,13
-68.36,-82.981,98,13,12
-79.757,-81.913,177,12,23
-80.571,-82.839,68,23,4
-71.529,-86.445,425,4,1
-82.524,-82.631,152,1,27
-67.985,-77.91,142,27,2
-71.297,-85.262,373,2,7
-72.612,-81.785,193,7,45
-77.8,-78.139,38,45,17
-71.743,-74.571,157,17,45
-71.336,-73.795,19,45,7
-64.935,-67.419,39,7,42
-65.538,-74.019,20,42,2
-78.393,-83.796,161,2,3
-75.676,-82.866,137,3,4
-69.548,-83.13,177,4,3
-78.197,-83.1,77,3,2
-80.86,-82.763,51,2,44
-79.693,-79.711,18,44,25
-64.28,-59.297,24,25,8
-68.5,-73.744,38,8,39
-67.899,-69.529,691,39,8
-66.079,-74.321,40,8,44
-64.107,-66.583,20,44,2
-70.557,-73.969,39,2,27
-69.489,-74.694,22,27,1
-74.865,-76.812,40,1,28
-79.767,-81.829,18,28,5
-79.634,-83.491,55,5,13
-83.33,-84.679,43,13,5
-68.318,-69.091,66,5,20
-72.403,-80.232,29,20,1
-79.412,-82.611,66,1,7
-78.865,-82.676,149,7,42
-80.358,-81.761,47,42,2
-74.163,-78.034,181,2,27
-78.431,-82.519,60,27,3
-67.651,-76.977,219,3,34
-71.684,-81.829,96,34,11
-80.289,-80.999,33,11,34
-71.925,-77.42,85,34,3
-65.162,-79.906,199,3,27
-67.473,-79.818,51,27,2
-81.815,-83.906,49,2,42
-76.776,-74.916,28,42,7
-65.769,-74.627,73,7,43
-76.632,-82.432,38,43,18
-79.957,-84.337,235,18,7
-83.075,-83.473,23,7,19
-80.386,-83.838,63,19,2
-82.101,-82.265,21,2,44
-73.776,-75.442,30,44,25
-76.356,-76.803,31,25,44
-72.58,-74.677,19,44,2
-81.5,-82.802,25,2,19
-82.173,-82.692,19,19,7
-78.573,-82.603,790,7,35
-79.624,-79.377,14,35,19
-69.355,-85.671,185,19,2
-82.392,-81.906,30,2,44
-71.237,-83.784,85,44,9
-71.955,-84.484,207,9,10
-78.032,-80.411,135,10,3
-69.905,-81.106,49,3,1
-76.814,-84.038,49,1,6
-79.229,-80.433,45,6,1
-80.975,-82.862,26,1,2
-71.258,-71.39,30,2,44
-72.375,-72.375,11,44,8
-71.011,-77.162,84,8,44
-74.922,-83.421,54,44,9
-79.247,-79.535,83,9,49
-69.045,-81.677,59,49,3
-82.076,-82.943,33,3,34
-80.038,-84.046,50,34,11
-73.68,-81.676,135,11,4
-71.23,-82.073,73,4,5
-64.294,-71.17,108,5,20
-65.98,-76.976,44,20,28
-75.349,-75.511,26,28,1
-67.727,-83.117,130,1,2
-72.482,-83.946,278,2,1
-78.779,-85.027,174,1,5
-75.081,-83.837,260,5,14
-69.905,-59.572,120,14,5
-82.47,-89.423,2,5,33
-76.36,-94.235,2,33,4
-76.421,-80.261,17,4,32
-69.651,-78.352,117,32,3
-70.425,-85.988,341,3,9
-82.061,-84.164,215,9,25
-67.484,-71.269,1679,25,8
-78.792,-83.824,57,8,2
-81.333,-84.484,91,2,42
-79,-77.978,27,42,7
-67.052,-79.115,101,7,45
-69.62,-76.228,46,45,17
-77.976,-83.118,85,17,16
-81.811,-83.862,53,16,6
-72.906,-83.191,113,6,5
-80.066,-79.473,17,5,20
-66.959,-76.572,38,20,5
-80.982,-82.981,31,5,4
-81.245,-83.601,43,4,5
-79.49,-78.377,34,5,20
-68.084,-83.292,65,20,5
-83.559,-84.016,18,5,6
-61.051,-81.709,892,6,45
-79.033,-79.67,25,45,7
-75.499,-74.17,32,7,43
-74.758,-76.835,19,43,7
-80.884,-83.273,32,7,35
-77.267,-77.395,25,35,18
-67.982,-81.816,127,18,19
-73.989,-84.516,95,19,2
-75.046,-82.87,107,2,3
-72.148,-83.854,156,3,4
-81.754,-83.789,71,4,28
-71.693,-74.183,88,28,1
-77.45,-83.939,151,1,6
-80.149,-79.313,40,6,37
-67.699,-82.879,108,37,45
-74.375,-77.714,91,45,17
-69.959,-76.539,109,17,45
-71.887,-82.15,71,45,37
-76.543,-85.49,91,37,1
-73.1,-84.017,214,1,4
-78.619,-77.804,75,4,32
-75.96,-75.96,11,32,3
-71.859,-76.228,30,3,49
-77.642,-77.836,13,49,9
-74.777,-82.874,77,9,2
-73.274,-80.918,72,2,42
-77.524,-76.921,16,42,7
-79.56,-83.246,43,7,1
-82.274,-85.705,66,1,5
-81.362,-71.45,753,5,20
-74.163,-75.422,16,20,28
-65.671,-67.967,25,28,1
-75.574,-81.542,52,1,27
-75.459,-80.9,927,27,3
-73.932,-77.547,141,3,32
-68.637,-77.151,66,32,41
-74.13,-77.147,52,41,11
-76.435,-72.824,278,11,41
-66.926,-81.556,70,41,3
-75.05,-76.547,64,3,49
-67.07,-73.931,34,49,3
-72.852,-80.364,27,3,4
-80.188,-80.724,22,4,5
-79.555,-81.152,22,5,14
-68.834,-83.836,353,14,5
-72.207,-81.887,330,5,28
-69.967,-76.24,118,28,1
-74.103,-81.147,219,1,27
-68.95,-80.015,135,27,2
-79.017,-79.089,12,2,27
-74.568,-83.375,69,27,1
-80.708,-83.556,117,1,4
-80.484,-84.127,119,4,33
-65.919,-80.327,74,33,5
-80.164,-81.83,55,5,28
-66.778,-68.337,34,28,1
-71.275,-83.818,88,1,7
-81.218,-80.868,16,7,42
-71.018,-82.995,47,42,7
-83.867,-83.782,10,7,19
-81.744,-85.67,207,19,42
-81.358,-82.144,96,42,2
-75.128,-77.401,242,2,27
-71.871,-81.653,142,27,3
-68.578,-83.107,518,3,1
-80.989,-83.37,51,1,4
-81.626,-83.035,35,4,3
-67.889,-77.317,75,3,32
-78.53,-78.53,11,32,4
-81.144,-85.541,55,4,1
-79.884,-85.274,107,1,2
-83.138,-83.117,13,2,42
-74.419,-82.375,52,42,7
-82.995,-83.413,18,7,19
-77.091,-83.452,121,19,7
-80.416,-80.066,17,7,42
-70.45,-83.616,52,42,7
-84.488,-84.729,14,7,1
-72.383,-82.767,122,1,4
-77.049,-83.416,307,4,28
-71.796,-72.362,64,28,1
-71.662,-83.416,161,1,7
-79.995,-83.416,49,7,1
-81.018,-83.428,57,1,20
-76.331,-74.372,22,20,5
-68.522,-84.037,77,5,14
-79.848,-83.868,805,14,13
-81.738,-82.125,37,13,33
-78.936,-81.641,36,33,5
-82.15,-83.342,34,5,4
-81.022,-85.771,95,4,1
-84.015,-84.076,13,1,3
-78.622,-84.659,110,3,9
-79.009,-81.452,780,9,2
-75.024,-84.112,65,2,7
-80.322,-79.045,25,7,31
-74.053,-74.005,15,31,37
-73.585,-74.3,18,37,6
-74.171,-72.71,139,6,37
-75.505,-83.4,76,37,6
-83.177,-84.206,33,6,1
-71.301,-83.484,276,1,3
-69.16,-77.156,219,3,34
